prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	9.831367606238928e-06	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.115059512812877e-05	0
i - k o r o	i - k o r o	1.4765175365027972e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.98955489799846e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	3.620839925133623e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	9.302753824158572e-06	0
o - k u	o - k u	0.0022127043921500444	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.951615558937192e-05	0
i - s i - V e n d a	i - s i - V e n d a	1.9225712094339542e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0003504571504890919	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03790350258350372	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	2.1848094547749497e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	1.2938676263729576e-05	0
l i - k h o n a	l i - k h o n a	0.00019528483971953392	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0006361326086334884	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.3617886907013599e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	2.7287411285215057e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0005843365215696394	0
b e - l u - a z - i	b e - l u - a z - i	0.00044075248297303915	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0029079944361001253	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	2.6299745513824746e-05	0
k u - t h a t h - a	k u - t h a t h - a	5.689583304047119e-06	0
k h e t h - a	k h e t h - a	8.955805242294446e-06	0
i - n e t s c a p e	i - n e t s c a p e	0.00017445505363866687	0
e l i - t h - i	e - l i - t h - i	0.1263311803340912	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00014250392268877476	0
k u - n g a - b - a	k u - n g i - a b - a	0.11644116789102554	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00019265075388830155	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.033341217786073685	0
a - l a w u l - e	a - l a w u l - e	0.0002613130782265216	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0017703956691548228	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0008542423602193594	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.10917232185602188	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	5.645501914841589e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	7.158544758567587e-05	0
i - v a l - w - e	i - v a l - w - e	2.123273952747695e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00010762309102574363	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0017537720268592238	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.008910340256989002	0
i - t r u s t	i - t r u s t	1.4908831872162409e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	6.198976279847557e-06	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.016510816290974617	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	6.198976279847557e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	1.2343499292910565e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	3.908942744601518e-05	0
s i - b o p h o	s i - b o p h o	7.185445429058746e-05	0
s i - b o p h o	s i - b o p h o	7.185445429058746e-05	0
i - s i - b o p h o	i - s i - b o p h o	2.8339372875052504e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0006515333661809564	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.02721230499446392	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.12152063101530075	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.12077412754297256	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	6.452005618484691e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	5.515034354175441e-05	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	5.858349595655454e-06	0
b a - n i k e l - e	b a - n i k - e l - e	0.25383320450782776	1
a - o n d l - i w - e	a - o n d l - i w - e	0.000574229343328625	0
i - s i - b o p h o	i - s i - b o p h o	2.8339372875052504e-06	0
n a - o m u - n y e	n a - o m u - n y e	1.5167013771133497e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	1.1678602277243044e-05	0
l e t h - a	l e t h - a	2.56569965131348e-05	0
o - f u n - a	o - f u n - a	0.00017150408530142158	0
b a - k h o	b a - k h o	2.0487332221819088e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.006194048095494509	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.007983772084116936	0
i - z a k u - e n z - a	i - z a k u - e n z - a	8.161371624737512e-06	0
y - e - e n d l e l a	y - e - e n d l e l a	2.0922054318361916e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.06662160158157349	1
y - e - f l u r u	y - e - f l u r u	2.465412217134144e-05	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.00016579270595684648	0
y a - i - s i - t o l o	y a - i - s i - t o l o	7.276406449818751e-06	0
n a - e n - n y e	n a - e n - n y e	9.491512173553929e-05	0
