prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00038156690425239503	0
a b a - n i k - w - e	a b a - n i k - w - e	2.817186941683758e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.9941184038762003e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	4.092868948646355e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.1259027107589645e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	4.899590294371592e-06	0
a b a - p h u m - a	a b a - p h u m - a	8.664610504638404e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.0113141797774006e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.000142666554893367	0
z o - n x u l u m a n o	z o - n x u l u m a n o	3.4570839488878846e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	4.965987682226114e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0005343701341189444	0
i - z i n - l w i m i	i - z i n - l w i m i	6.596316325158114e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.3249125004222151e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00015317514771595597	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	4.49169556304696e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	8.742040517972782e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.1656604076270014e-05	0
m a - g a m a	m a - g a m a	0.00018160074250772595	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	6.821173883508891e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0003220200596842915	0
i m - a n - a	i m - a n - a	0.0007629701867699623	0
n a - z o	n a - z o	8.39440144773107e-06	0
w a - n i k - w - a	w a - n i k - w - a	1.9345759938005358e-05	0
u - b u - m e	u - b u - m e	2.487098754500039e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	7.290192570508225e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.053656999123632e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	9.003582817967981e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	2.258800304844044e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	7.744240429019555e-05	0
s a - k h o	s a - k h o	4.819486548512941e-06	0
k h e t h - a	k h e t h - a	3.408107295399532e-05	0
u - v u l - e	u - v u l - e	1.974407723537297e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	5.6039301853161305e-05	0
a - m a - t y a l a	a - m a - t y a l a	4.017785977339372e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.032104698126204e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	2.40405893237039e-06	0
n g a - o l u	n g a - o l u	2.1853489670320414e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.032104698126204e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00016467722889501601	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	6.926999503775733e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	1.3001456864003558e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.4992876913311193e-06	0
l i - f a k - w - e	l i - f a k - w - e	8.18778971733991e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	2.036997102550231e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.00010404395288787782	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	6.907543138368055e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	4.0440518205286935e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.6678019164828584e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0007181616383604705	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.00014281171024776995	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	6.739152013324201e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	5.248472461971687e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	4.724114478449337e-05	0
i - l i - k o p i	i - l i - k o p i	3.157693936373107e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	8.591260666435119e-06	0
i - l i - k o p i	i - l i - k o p i	3.157693936373107e-05	0
k w a - l e	k w a - l e	0.00043039690353907645	0
