prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	1.2823400538763963e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	9.800224688660819e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.212673305417411e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.398723497914034e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.994774038394098e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	5.781755589850945e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.275819724673056e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	9.373009561386425e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00015787243319209665	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.5818169458725606e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	2.5537779947626404e-05	0
i - s i - S u t h u	i - s i - S u t h u	4.976513082510792e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.1782202818721998e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.830617515632184e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00011021233513019979	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.724795422182069e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	6.950740498723462e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	3.833479422610253e-05	0
m a - g a m a	m a - g a m a	4.940513099427335e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	9.263034371542744e-06	0
a - i - s i - t s h a	a - i - s i - t s h a	2.6083684133482166e-05	0
i m - a n - a	i m - a n - a	0.0007191500626504421	0
n a - z o	n a - z o	3.1391875836561667e-06	0
w a - n i k - w - a	w a - n i k - w - a	5.911763309995877e-06	0
u - b u - m e	u - b u - m e	2.4684955860720947e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.8289452984608943e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.5984911669875146e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00029119790997356176	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	4.645475200959481e-06	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	3.7405869079520926e-05	0
s a - k h o	s a - k h o	2.9632096811837982e-06	0
k h e t h - a	k h e t h - a	1.2159561265434604e-05	0
