prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.015088691376149654	0
e - o - f i s - i n i	e - o - f i s - i n i	0.019696731120347977	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.0375595092773438	10
k u - f a n e l - e	k u - f a n e l - e	0.00202638260088861	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.075645811855793	1
i - n g a - s - i	i - n g a - s - i	0.000878486898727715	0
o m u - n y e	o m u - n y e	0.058691781014204025	0
u - m u - n t u	u - m u - n t u	1.6014599168556742e-05	0
n j a l o	n j a l o	0.00017089006723836064	0
s i - b a - w - a	s i - b a - w - a	0.004654433578252792	0
u - f u n d - e	u - f u n d - e	0.0009002885199151933	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0002279843029100448	0
y a - k h o	y a - k h o	2.896041223721113e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0021689359564334154	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5477398037910461	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.023594340309500694	0
q a l - a	q a l - a	9.077589493244886e-05	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.30044057965278625	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.552404522895813	4
w - e - a g o a	w - e - a g o a	0.0026486674323678017	0
n g a - p h a s i	n g a - p h a - s i	0.3667681813240051	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5477398037910461	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.004738887306302786	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5454487204551697	4
w - e - a g o a	w - e - a g o a	0.0026486674323678017	0
v e z - a	v e z - a	0.0004475911846384406	0
i - l i - g a m a	i - l i - g a m a	0.015251156874001026	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.661999810195994e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006174572044983506	0
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.16832253336906433	4
y a - k h o	y a - k h o	2.896041223721113e-05	0
i - n - d a w o	i - n d a w o	0.5351852178573608	1
l a - p h o	l a p h o	1.6814175844192505	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.1602943390607834	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006174572044983506	0
i - s i - b o n e l o	i - s i - b o n e l o	4.629323029803345e-06	0
i - p l o d o	i - p l o d o	0.0001848259416874498	0
i - l i - g a m a	i - l i - g a m a	0.015251156874001026	0
l e - s t r a d a	l - e s t r a d - a	2.7507214546203613	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0004258258268237114	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.06623002886772156	5
i - s a - b h a b h u	i - s a b h a b h u	0.30841904878616333	1
l a - p h o	l a p h o	1.7704004049301147	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0013529070420190692	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03762700781226158	0
k h o n a	k h o - n a	0.46209555864334106	1
i - d o r o b h a	i - d o r o b h a	3.9013953937683254e-05	0
e l i - k h u l u	e l i - k h u l u	0.0006871472578495741	0
i - d o r o b h a	i - d o r o b h a	3.9013953937683254e-05	0
l a - p h o	l a p h o	1.7704004049301147	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0013529070420190692	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03762700781226158	0
k h o n a	k h o - n a	0.46209555864334106	1
k a - n y e	k a - n y e	0.0029923864640295506	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.10235235095024109	3
y - e - s t r a d a	y - e - s t r a d a	9.645275895309169e-06	0
l a - p h o	l a p h o	1.7704004049301147	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0013529070420190692	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03762700781226158	0
k h o n a	k h o - n a	0.46209555864334106	1
i - s i - g a b a	i - s i - g a b a	3.889022991643287e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.721608092950191e-06	0
k u - f a n e l - e	k u - f a n e l - e	0.002078067045658827	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.12453697621822357	1
k u - p h e l - a	k u - p h e l - a	5.787680947832996e-06	0
o - p h e t h - e	o - p h e t h - e	0.0015058201970532537	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001040795468725264	0
l i - o k h - a	l o k h a	2.0622503757476807	3
n a - k e n z - a	n a - k e n z - a	0.0012800836702808738	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.2748790797777474e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.6255018711090088	1
w - e - p a h l a	w - e - p a h l a	8.760939817875624e-05	0
w - e - a g o a	w - e - a g o a	0.0023413333110511303	0
i - l i - g a m a	i - l i - g a m a	0.030815904960036278	0
i - l i - g a m a	i - l i - g a m a	0.015323440544307232	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5157294273376465	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	7.339982857956784e-06	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.34921330213546753	2
i - n g a - s - i	i - n g a - s - i	0.00041859602788463235	0
i - l i - g a m a	i - l i - g a m a	0.015323440544307232	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.721608092950191e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001040795468725264	0
k u - f a n e l - e	k u - f a n e l - e	0.002078067045658827	0
l i - v e z - w - e	l i - v e z - w - e	0.00018818388343788683	0
z i - k o	z i k o	0.25531649589538574	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0006376780802384019	0
i - a s t e r i s k	i - a s t e r i s k	0.0005402588285505772	0
s u l - a	s u l - a	0.0507744662463665	0
l o - k h o	l o k h o	0.9808549880981445	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5988894701004028	4
v e z - a	v e z - a	0.0005507349269464612	0
o - k u - l a n d e l a k o	o k u - l a n d e l - a k o	0.41859525442123413	2
n a - i - s i - b o n g o	n a - i - s i - b o n g o	7.757264938845765e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	2.5458573873038404e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.038179125636816025	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.00106055720243603	0
b a - u - m u - n t u	b a - u - m u - n t u	1.0381402717030142e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.038179125636816025	0
i - s i - b o n e l o	i - s i - b o n e l o	3.6756362078449456e-06	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2701902389526367	2
u - m u - n i k a z i	u - m u - n i k a z i	1.094756316888379e-05	0
u - m u - n t u	u - m u - n t u	1.3471197235048749e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.0393025204539299	0
k u - f a n e l - e	k u - f a n e l - e	0.002046071458607912	0
i - l i - l a n g a	i - l i - l a n g a	0.04990962892770767	0
n g a - l o	n g a - l o	0.05458494648337364	0
i - n - d a w o	i - n d a w o	0.5360907316207886	1
l a - p h o	l a p h o	1.72272789478302	1
z a l i s - a	z a l i s - a	0.06335478276014328	0
e - o - f i s - i n i	e - o - f i s - i n i	0.019239254295825958	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.049219012260437	10
w - e - p a h l a	w - e - p a h l a	7.511232979595661e-05	0
a - m a - k h o p h i	a - m a - k h o p h i	3.4440585295669734e-05	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.05485246330499649	0
e - f o r o m - i n i	e - f o r o m - i n i	1.7434784240322188e-05	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.00012191499990876764	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.2247317247092724e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.007856229320168495	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.3857506215572357	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	1.0541198253631592	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.00035294124973006546	0
t h e	l i - t h e	2.980078935623169	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.250177800655365	1
i - n - v u m o	i - n - v u m o	0.0001263543381355703	0
e l i - n y e	e l i - n y e	0.011901037767529488	0
i - l i - g u n y a	i - l i - g u n y a	6.899126310599968e-05	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0006615088786929846	0
i - n - v u m o	i - n - v u m o	0.0001263543381355703	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.009684656746685505	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.00020699191372841597	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	2.305192538187839e-05	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.3369135856628418	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	2.1498726709978655e-05	0
u - e n z - a	w a - e n z - a	0.549843430519104	2
n g a - p h a s i	n g a - p h a - s i	0.3216715157032013	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.2519770562648773	1
i - m a l i	i - m a l i	0.09577358514070511	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.20543579757213593	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.250177800655365	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	6.271737947827205e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.0003419113054405898	0
y - e - p h a s o t i	y - e - p h a - s p o t i	0.25402507185935974	2
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.2326347678899765	1
b a - u - m u - n t u	b a - u - m u - n t u	1.0793716683110688e-05	0
o - n g a - s - i	o - n g a - s - i	0.0007000052137300372	0
w o - k e	w o - k e	0.0007587394793517888	0
a - m a - l u n g a	a - m a - l u n g a	9.421673894394189e-05	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.45616844296455383	2
b - e - k a m p a n i	b - e - k a m p a n i	3.862193989334628e-05	0
b o - k e	b a - o - k e	1.8590412139892578	2
