prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.0193517208099365	2
f o r o m o	f o r o m o	3.33787033923727e-06	0
y - a	y a	2.7327420711517334	1
k o p o	n - k o p o	1.1395286321640015	2
h o	h o	7.708926204941235e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.6025765538215637	2
k a p - a	k a p a	0.3293638825416565	1
f u m a n - e	f u m a n - e	1.035641435009893e-05	0
o f i s i n g	o f i s i - n g	1.84190833568573	1
h a u f i	h a u f i	0.05533243715763092	0
y - a	y a	2.7327420711517334	1
S A R S	S A R S	2.484368087607436e-05	0
F o r o m o	F o r o m o	0.002619351726025343	0
y - a	y a	2.7327420711517334	1
k o p o	n - k o p o	1.1395286321640015	2
t l a m - e h - a	t l a m - e h - a	1.750698356772773e-05	0
h o	h o	7.708926204941235e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0031259648967534304	0
k e	k e	0.00011144750169478357	0
m o - k o p i	m o - k o p i	2.1532209757424425e-06	0
m o - m m e	m m e	0.9543633460998535	3
s e - n g	s e - n g	0.00015125809295568615	0
k e	k e	0.00010473235306562856	0
m o - t h o	m o - t h o	5.153717938810587e-05	0
w - a	w a	0.4133206903934479	1
b o - r a r o	b o - r a r o	0.07904371619224548	0
h o	h o	6.318133728200337e-06	0
s e - n g	s e - n g	0.00015125809295568615	0
j w a l o	j w a l o	6.50157016934827e-05	0
k o p o	n - k o p o	1.063319444656372	2
k a	k a	0.0023516223300248384	0
s e -	s e	0.4312988817691803	1
e l - w - e	e l - w - e	0.00011415350309107453	0
h l o k o	h l o k o	2.4697097614989616e-05	0
T h u s a	T h u s - a	0.5670098066329956	1
t a d i m - e	t a d i m - e	0.0008674990967847407	0
h o	h o	6.318133728200337e-06	0
n - t a t a i s o	t a t a i s o	0.25681763887405396	2
y - a	y a	2.747593879699707	1
h o	h o	6.318133728200337e-06	0
e t s - a	e t s - a	1.6143187167472206e-05	0
k o p o	n - k o p o	1.1375571489334106	2
h o	h o	9.83486734185135e-06	0
t h u s - a	t h u s - a	0.00023162804427556694	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.3421202898025513	3
y - a	y a	2.702440023422241	1
l a e s e n s e	l a e s e n s e	0.01328370627015829	0
N - K a r o l o n g	N - K a r o l o - n g	1.873104214668274	1
y - a	y a	2.702440023422241	1
m e - f u t a	m e - f u t a	1.0378750630479772e-05	0
y - a	y a	2.702440023422241	1
b a - s e b e d i s i	b a - s e b e d i s i	2.0097417291253805e-05	0
s h e b - a	s h e b - a	2.0266725186957046e-05	0
l e b o k o s e n g	l e - b o k o s e - n g	0.9537233114242554	2
l a	l a	0.02584020234644413	0
A G O A	A G O A	0.0011099155526608229	0
m o - f a b o r i k i	M o - f a b o r i k i	1.0819487571716309	1
w - a	w a	0.36525967717170715	1
A G O A	A G O A	0.0011099155526608229	0
t l a s - a	t l a s a	1.1696935892105103	1
n - n g o d i s o	n g o d i s o	1.511940360069275	2
N - K a r o l o n g	N - K a r o l o - n g	1.8716503381729126	1
y - a	y a	2.7327420711517334	1
A G O A	A G O A	0.0011443172115832567	0
d i - n t l h a	d i - n t l h a	1.653760227782186e-05	0
t s a	t s a	0.014573195017874241	0
m o - f a b o r i k i	M o - f a b o r i k i	1.0784295797348022	1
w - a	w a	0.3931800425052643	1
A G O A	A G O A	0.0011443172115832567	0
d i -	d i	0.8556481003761292	1
b a t l - a	b a t l - a	5.682802657247521e-05	0
l e - b i t s o	l e - b i t s o	1.306027752434602e-05	0
l a	l a	0.027515731751918793	0
n - k g w e b o	n - k g w e b o	0.011535449884831905	0
l a	l a	0.027515731751918793	0
m o s e b e t s i	m o - s e b e t s i	0.09943833947181702	1
w - a	w a	0.3931800425052643	1
h a o	h a o	2.622608690217021e-06	0
s e - b a k a	s e - b a k a	0.00021305622067302465	0
s e - o	s e o	0.6756532788276672	1
m o - s e b e t s i	m o - s e b e t s i	0.0592777356505394	0
w - a	w a	0.4085845649242401	1
h a o	h a o	2.3841892016207566e-06	0
e m - e - n g	e m - e - n g	0.00010332730744266883	0
h o	h o	6.616157861571992e-06	0
s o n - a	s o n a	0.6435084939002991	1
m o - h l a l a	m o - h l a l a	3.4637046155694406e-06	0
P o l o t o 1 o	P o l o t o 1 0	0.28571927547454834	1
l e - b i t s o	l e - b i t s o	1.243770748260431e-05	0
l a	l a	0.02861846052110195	0
s e - t e r a t a	s e - t e r a t a	2.6881762096309103e-06	0
l e	l e	0.00024321768432855606	0
n - o m o r o	n o m o r o	0.15825867652893066	1
y - a	y a	2.7479496002197266	1
m o - s e b e t s i	m o - s e b e t s i	0.0592777356505394	0
m o - t s a n a	m o - t s a n a	1.198742029373534e-05	0
o o	o o	1.3629808563564438e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.0592777356505394	0
l e - n g	l - e - n g	1.0307990312576294	1
h o	h o	6.616157861571992e-06	0
o n a	o n a	0.005623592995107174	0
t o r o p o	t o r o p o	0.0004909868584945798	0
n - k g o l o	k g o l o	0.7286681532859802	2
k a p - a	k a p a	0.2981744408607483	1
t o r o p o	t o r o p o	0.0004909868584945798	0
m o o	m o o	0.11172197759151459	0
m o - s e b e t s i	m o - s e b e t s i	0.0592777356505394	0
l e - n g	l - e - n g	1.0307990312576294	1
h o	h o	6.616157861571992e-06	0
y o n - a	y o n a	0.26268309354782104	1
l e	l e	0.00024321768432855606	0
k h o u t u	k h o u t u	0.0014822452794760466	0
y - a	y a	2.7479493618011475	1
s e - t e r a t a	s e - t e r a t a	2.6881762096309103e-06	0
s a	s a	9.249371942132711e-05	0
m o - t s a n a	m o - t s a n a	1.198742029373534e-05	0
o o	o o	1.3629808563564438e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.0592777356505394	0
l e - n g	l - e - n g	1.0307990312576294	1
h o	h o	6.616157861571992e-06	0
w o n a	w o n a	0.03715866059064865	0
N - K a r o l o	N - K a r o l o	0.0009000278660096228	0
y - a	y a	2.7327420711517334	1
M a t l a	m a - t l a	2.384401798248291	2
h o	h o	7.708926204941235e-06	0
e t s - a	e t s - a	1.6113386664073914e-05	0
K o p o	N - K o p o	0.17908747494220734	2
t l a m - e h - a	t l a m - e h - a	1.750698356772773e-05	0
h o	h o	7.708926204941235e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0031259648967534304	0
k e	k e	0.00011144750169478357	0
m o n g - a	m o - n g a	0.28755655884742737	2
n - k g w e b o	n - k g w e b o	0.011535449884831905	0
y - a	y a	2.7327420711517334	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.004899999592453241	0
l e	l - e	1.8521251678466797	1
i - n o t s h i	i n o t s h i	0.9936091899871826	1
m o - l a o d i	m o - l a o d i	1.8200538761448115e-05	0
b a - l e k a n e	b a - l e k a n e	0.0006189838168211281	0
s e - t h o	s e - t h o	2.699244305404136e-06	0
m o - l e b e d i	m o - l e b e d i	7.6235810411162674e-06	0
w - a	w a	0.3931800425052643	1
t r a s t e	t r a s t e	0.00010038860636996105	0
k a p - a	k a p a	0.3293638825416565	1
m o - t h o	m o - t h o	6.741368270013481e-05	0
y - a	y a	2.7327420711517334	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.040977634489536285	0
n - k g w e b o	n - k g w e b o	0.011535449884831905	0
h a	h a	5.364434855437139e-06	0
e t s - a	e t s - a	1.6113386664073914e-05	0
k o p o	n - k o p o	1.1395286321640015	2
y - a	y a	2.7327420711517334	1
n - n g o d i s o	n g o d i s o	1.511940360069275	2
y - a	y a	2.7327420711517334	1
l e - k g e t h o	l e - k g e t h o	1.4853992979624309e-05	0
l e	l e	0.0002387796266702935	0
l e - k g e t h o	l e - k g e t h o	1.4853992979624309e-05	0
l a	l a	0.027515731751918793	0
t h e p - a	t h e p a	0.794194757938385	1
y - a	y a	2.7327420711517334	1
l e - h a e	l e - h a e	0.013628698885440826	0
b a k e n g	s e - b a k e - n g	5.54106330871582	4
s a	s a	8.474328933516517e-05	0
m o - f a b o r i k i	m o - f a b o r i k i	5.2101702749496326e-05	0
y - a	y a	2.6605448722839355	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	2.3153070287662558e-05	0
w - a	w a	0.32726478576660156	1
A G O A	A G O A	0.0010749136563390493	0
l e - b i t s o	l e - b i t s o	1.2715853699774016e-05	0
l a	l a	0.023752406239509583	0
m o - k o p i	m o - k o p i	2.3469367533834884e-06	0
k a p - a	k a p a	0.3834739327430725	1
l e - b i t s o	l e - b i t s o	1.3961018339614384e-05	0
l a	l a	0.023752406239509583	0
n - n g o d i s o	n g o d i s o	1.5094513893127441	2
y - a	y a	2.6605448722839355	1
m o s e b e t s i	m o - s e b e t s i	0.16036027669906616	1
m o - m m e	m m e	1.322368860244751	3
s e - n g	s e - n g	5.397531276685186e-05	0
l e - b i t s o	l e - b i t s o	1.3961018339614384e-05	0
l a	l a	0.02584020234644413	0
n - k g w e b o	n - k g w e b o	0.012167010456323624	0
l e	l e	0.00026683276519179344	0
t l a m - e h - a	t l a m - e h - a	1.7483143892604858e-05	0
h o	h o	9.83486734185135e-06	0
h l a h - e l - l - a	h l a h - e l - l - a	0.00011468914453871548	0
n - k a r o l o n g	n - k a r o l o - n g	1.8183317184448242	1
e n a	e n a	0.00041117332875728607	0
m o o	m o o	0.1366558074951172	0
h o	h o	9.83486734185135e-06	0
h l a h - a - n g	h l a h - a - n g	2.3270549718290567e-05	0
n a l e - t s - a n a	n - a l e t s a n a	0.7319751977920532	3
h l a k o l - a	H l a k o l - a	1.3309578895568848	1
l e	l e	0.00026683276519179344	0
e f e	e f e	0.00011296144657535478	0
s a	s a	9.430150385014713e-05	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	2.81352513411548e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.873104214668274	1
y - a	y a	2.702440023422241	1
P h a t l a l a t s o	P h a t l a l a t s o	0.00043874140828847885	0
b o l e l - a	b o l e l - a	0.0001046583493007347	0
t s e	t s e	0.0012990724062547088	0
l a t e l - a - n g	l a t e l - a - n g	2.1567448129644617e-05	0
d i - t l h a k u	d i - t l h a k u	2.2853249902254902e-05	0
t s a	t s a	0.012061103247106075	0
p e l e	p e l e	0.0020599316339939833	0
t s a	t s a	0.012061103247106075	0
m a - b i t s o	m a - b i t s o	7.988961442606524e-05	0
l e	l e	0.0005562439328059554	0
f - a n - e	s e - f a n e	7.295506954193115	4
y - a	y a	2.751634359359741	1
m o - t h o	m o - t h o	5.6545290135545656e-05	0
y - a	y a	2.751634359359741	1
e t s - a - n g	e t s - a - n g	6.49035655442276e-06	0
k o p o	n - k o p o	1.1032894849777222	2
y - a	y a	2.751634359359741	1
l a e s e n s e	l a e s e n s e	0.012265760451555252	0
m a - e m o	m a - e m o	2.5384648324688897e-05	0
m o - t h o	m o - t h o	5.6545290135545656e-05	0
y - a	y a	2.751634359359741	1
e t s - a - n g	e t s - a - n g	6.7089144977217074e-06	0
k o p o	n - k o p o	1.1272019147872925	2
m o - h l a l a	m o - h l a l a	3.4637046155694406e-06	0
m o - l a o d i	m o - l a o d i	1.606760451977607e-05	0
m o - o k a m e d i	m o - o k a m e d i	6.059424777049571e-05	0
m o n g - a	m o - n g a	0.20979095995426178	2
m o - t h o	m o - t h o	6.229455175343901e-05	0
y - a	y a	2.7479496002197266	1
e t s - a - n g	e t s - a - n g	6.7089144977217074e-06	0
k o p o	n - k o p o	1.1272019147872925	2
t l a m - e h - a	t l a m - e h - a	1.7512922568130307e-05	0
h o	h o	6.616157861571992e-06	0
s a e n - a	s a e n - a	0.0007901797071099281	0
f o r o m o	f o r o m o	3.3208402783202473e-06	0
y - a	y a	2.7479496002197266	1
k o p o	n - k o p o	1.1272019147872925	2
l e - t s a t s i	l e - t s a t s i	4.935292963637039e-06	0
l e o	l e o	0.05825004354119301	0
k o p o	n - k o p o	1.1272019147872925	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001919966540299356	0
k a	k a	0.0027811164036393166	0
