prediction	target	loss	dist
i - f o m	i - f o m	1.5099863048817497e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.573903755859646e-07	0
o k a - n y - e	o - k a - n y e	0.9184891581535339	2
l i - L e	l e	0.34617379307746887	3
y a - i - s i - c e l o	y a - i - s i - c e l o	8.573903755859646e-07	0
k u - f u n e k - a	k u - f u n e k - a	1.3167227734811604e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	9.230398063664325e-06	0
h a - y - i	h a y i	0.4180198609828949	2
u - m - n t u	u - m - n t u	1.1846433380924282e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0005392133025452495	0
k u - n g a - e n j a l o	k u - n g a - i - n - n j a l o	0.13549326360225677	4
i - s i - c e l o	i - s i - c e l o	3.6180438200972276e-06	0
a - s i - i y - i	a - s i - i y - i	0.01081785373389721	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	4.895098754786886e-06	0
n c e d - a	n c e d - a	0.1496698558330536	0
u - b h e k i s - e	u - b h e k i s - e	9.032984053192195e-06	0
s a - i - s i - c e l o	s a - i - s i - c e l o	3.021513975909329e-06	0
u - k u - z - e	u k u z e	6.8415207862854	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.2558108412340516e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	3.0143196454446297e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.99354621549719e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0009093108237721026	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00013248229515738785	0
k h a n g e l - a	k h a n g e l - a	0.05227382108569145	0
i - l i - b h o k i s i	i - b h o k i s i	0.13429738581180573	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	3.715386583280633e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	4.305579932406545e-05	0
w a - i - l i - g o a	w e - i a - g o a	0.35051730275154114	4
p h a n t s i	p h a n t s i	8.255356988229323e-06	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.04241188243031502	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.99354621549719e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0009093108237721026	0
a - g o a	a - g o - a	0.5692606568336487	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0010425631189718843	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	4.784899647347629e-05	0
e - y i - e n z - a	e - y i - e n z - a	1.5237716979754623e-05	0
i - z i n - n t o	i - z i n - n t o	0.0025582246016710997	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.1095292940735817	1
p h a n t s i	p h a n t s i	8.255356988229323e-06	0
k w a - i - l i - g o a	k w e - i a - g o a	0.5563141703605652	4
c h a z - a	c h a z a	0.3705768287181854	1
i - g a m - a	i - l i - g a m a	0.16729377210140228	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	1.7024614180627395e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.0171669600822497e-05	0
l a - k h o	l a - k h o	4.419284778123256e-06	0
i - n - d a w o	i - n - d a w o	0.00017778275650925934	0
a - l i - l i - m - i	a - l i - l i - m - i	0.019941793754696846	0
k u - y o	k u - y o	0.0006903533358126879	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.3098110556602478	2
u - m - z e k e l o	u - m - z e k e l o	1.1541636695255875e-06	0
i - g a m - a	i - l i - g a m a	0.16729377210140228	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5478118658065796	1
k u - n y - e	k u - n y e	0.20828168094158173	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	4.210930273984559e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	8.523641554347705e-06	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.06476084887981415	1
a - l i - l i - m - i	a - l i - l i - m - i	0.019941793754696846	0
k u - w o	k u - w o	0.00019052968127653003	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00016879332542885095	0
i - s i - x e k o	i - s i - x e k o	3.0056486139073968e-05	0
