prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1453259438276291	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00019175471970811486	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	5.343728844309226e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00015242955123540014	0
e z i - z o - s i z - a	e z i - z o - s i z - a	1.2751135727739893e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0017364545492455363	0
a - m a - s e v i s i	a - m a - s e v i s i	2.2451124550570967e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03920649737119675	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	6.0360125644365326e-06	0
i - z i - g a b a	i - z i - g a b a	1.1766382158384658e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.020191666611936e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00027443128055892885	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	4.2172476241830736e-05	0
i - s i - P e d i	i - s i - P e d i	2.7955655241385102e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0061160847544670105	0
e l i - t h - i	e l i - t h - i	3.621133873821236e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0005385758122429252	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	6.226759523997316e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0017364545492455363	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	2.3266209609573707e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	2.317568396392744e-05	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.5630067739257356e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0005810651928186417	0
i - w e b s i t e	i - w e b s i t e	2.2423846530728042e-05	0
n j a l o	n j a l o	1.4801830729993526e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.000285819114651531	0
l w a - y o	l w a - y o	0.0008448983426205814	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	2.9319446184672415e-05	0
a - m a - f o m u	a - m a - f o m u	7.152750185923651e-06	0
u - d i n g - a	u - d i n g - a	3.2054169878392713e-06	0
s i - n c o m - a	s i - n c o m - a	7.853298302507028e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	1.466378762415843e-05	0
