prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.12054575234651566	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00029136554803699255	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.5337489458033815e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.402305734809488e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0001249064807780087	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.000812244601547718	0
a - m a - s e v i s i	a - m a - s e v i s i	1.619261297491903e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03403479978442192	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.3895303204189986e-06	0
i - z i - g a b a	i - z i - g a b a	3.2663458569004433e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.723493935263832e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	5.886595681658946e-05	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	3.1958821637090296e-05	0
i - s i - P e d i	i - s i - P e d i	3.268375439802185e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.009440968744456768	0
e l i - t h - i	e l i - t h - i	8.497087037540041e-06	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.00043092953274026513	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	2.602742142698844e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.000812244601547718	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	4.583738336805254e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.000142372417030856	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.9486907351383707e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	2.6991936465492472e-05	0
i - w e b s i t e	i - w e b s i t e	7.313922105822712e-05	0
n j a l o	n j a l o	1.8676146282814443e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00012423623411450535	0
l w a - y o	l w a - y o	0.0005562228034250438	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.967538527329452e-06	0
a - m a - f o m u	a - m a - f o m u	1.2106283975299448e-05	0
u - d i n g - a	u - d i n g - a	1.216640248458134e-05	0
s i - n c o m - a	s i - n c o m - a	5.771040014224127e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00010179149103350937	0
k u - l e y o	k u - l e y o	0.00019651505863294005	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	8.41476212372072e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	2.2924070435692556e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.004793387372046709	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.8339937923883554e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	1.532819078420289e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.793728552001994e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	4.332834123488283e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0003165091620758176	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	5.0170914619229734e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.1495013697858667e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	4.2354047764092684e-05	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	2.043069434876088e-05	0
n a - z o	n a - z o	2.4279926947201602e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	9.812949429033324e-06	0
y - i - l i - p h i	y - i - l i - p h i	5.4945098781900015e-06	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	6.669780850643292e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	1.0764861144707538e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	6.698188371956348e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	5.293035883369157e-06	0
e z i - f i s - a	e z i - f i s - a	7.502370863221586e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	6.911930540809408e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	5.6979330111062154e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.013580395840108395	0
k u - f i k - e	k u - f i k - e	1.7086684920286643e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	1.7813857994042337e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	5.4047792218625546e-05	0
a - z o	a - z o	7.647460734006017e-05	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00011082149285357445	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	5.777347905677743e-05	0
i - z i - k o l e	i - z i - k o l e	4.392883965920191e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.00010516033216845244	0
u - n a k e k e l o	u - n a k e k e l o	0.00010276350803906098	0
